ID,Sales
T1199606,22856
T1199607,39534
T1199608,59290
T1199609,43861
T1199610,44724
T1199611,41739
T1199612,66422
T1199613,55686
T1199614,33212
T1199615,57363
T1199616,63522
T1199617,77913
T1199618,36820
T1199619,49577
T1199620,81427
T1199621,62998
T1199622,49097
T1199623,58232
T1199624,44350
T1199625,71122
T1199626,67227
T1199627,74392
T1199628,50688
T1199629,32752
T1199630,60244
T1199631,29352
T1199632,53382
T1199633,49507
T1199634,40446
T1199635,77446
T1199636,43104
T1199637,46838
T1199638,43950
T1199639,38781
T1199640,59522
T1199641,65056
T1199642,49707
T1199643,54438
T1199644,32138
T1199645,41893
T1199646,27069
T1199647,39403
T1199648,41680
T1199649,33734
T1199650,44496
T1199651,42255
T1199652,35048
T1199653,56392
T1199654,34285
T1199655,39413
T1199656,53692
T1199657,59674
T1199658,38148
T1199659,38057
T1199660,79129
T1199661,45014
T1199662,41167
T1199663,66852
T1199664,65927
T1199665,56047
T1199666,46656
T1199667,31697
T1199668,68983
T1199669,57734
T1199670,39623
T1199671,48842
T1199672,43260
T1199673,35733
T1199674,54572
T1199675,22543
T1199676,25768
T1199677,28857
T1199678,30275
T1199679,39319
T1199680,35995
T1199681,51420
T1199682,53001
T1199683,58122
T1199684,37281
T1199685,47802
T1199686,35368
T1199687,35800
T1199688,36715
T1199689,49241
T1199690,49415
T1199691,57164
T1199692,51017
T1199693,43314
T1199694,36968
T1199695,52152
T1199696,35315
T1199697,31822
T1199698,29849
T1199699,79615
T1199700,35235
T1199701,26592
T1199702,27395
T1199703,38992
T1199704,43347
T1199705,33285
T1199706,33633
T1199707,59918
T1199708,63434
T1199709,64643
T1199710,72103
T1199711,47513
T1199712,28559
T1199713,75282
T1199714,32303
T1199715,32704
T1199716,78390
T1199717,38003
T1199718,29897
T1199719,77908
T1199720,69822
T1199721,25319
T1199722,74977
T1199723,49011
T1199724,35066
T1199725,85875
T1199726,48201
T1199727,31864
T1199728,67876
T1199729,80115
T1199730,75701
T1199731,32683
T1199732,92118
T1199733,47639
T1199734,50168
T1199735,43616
T1199736,78944
T1199737,57930
T1199738,33454
T1199739,63933
T1199740,45323
T1199741,47129
T1199742,42150
T1199743,67394
T1199744,81612
T1199745,22713
T1199746,114154
T1199747,27834
T1199748,75794
T1199749,38506
T1199750,47259
T1199751,74326
T1199752,38860
T1199753,50804
T1199754,38453
T1199755,27762
T1199756,77020
T1199757,81800
T1199758,38176
T1199759,26182
T1199760,37158
T1199761,41254
T1199762,36779
T1199763,28337
T1199764,63911
T1199765,43774
T1199766,35275
T1199767,49898
T1199768,35429
T1199769,36079
T1199770,48149
T1199771,45246
T1199772,44740
T1199773,45752
T1199774,65050
T1199775,26698
T1199776,40567
T1199777,48234
T1199778,25367
T1199779,58724
T1199780,64003
T1199781,64974
T1199782,37975
T1199783,57819
T1199784,40359
T1199785,35786
T1199786,35438
T1199787,28248
T1199788,56060
T1199789,37043
T1199790,39668
T1199791,61660
T1199792,49596
T1199793,37043
T1199794,24636
T1199795,66939
T1199796,31807
T1199797,55839
T1199798,30151
T1199799,36113
T1199800,45523
T1199801,71945
T1199802,57435
T1199803,24428
T1199804,43617
T1199805,35682
T1199806,63981
T1199807,55866
T1199808,57036
T1199809,56901
T1199810,49754
T1199811,33711
T1199812,33520
T1199813,51998
T1199814,61019
T1199815,50029
T1199816,25429
T1199817,55344
T1199818,71370
T1199819,46971
T1199820,62875
T1199821,36445
T1199822,47119
T1199823,32004
T1199824,29345
T1199825,46012
T1199826,42755
T1199827,57946
T1199828,65416
T1199829,30797
T1199830,49369
T1199831,36470
T1199832,68411
T1199833,36913
T1199834,32312
T1199835,57546
T1199836,47338
T1199837,38844
T1199838,43383
T1199839,45750
T1199840,68902
T1199841,56763
T1199842,46763
T1199843,38148
T1199844,44541
T1199845,32633
T1199846,39556
T1199847,75945
T1199848,30931
T1199849,76507
T1199850,35531
T1199851,76384
T1199852,33941
T1199853,22885
T1199854,59863
T1199855,47130
T1199856,41703
T1199857,40691
T1199858,61170
T1199859,41601
T1199860,39295
T1199861,71650
T1199862,47912
T1199863,74583
T1199864,45425
T1199865,63146
T1199866,33815
T1199867,41469
T1199868,25022
T1199869,58578
T1199870,47997
T1199871,71808
T1199872,66225
T1199873,38543
T1199874,33027
T1199875,51282
T1199876,41548
T1199877,77093
T1199878,44968
T1199879,63288
T1199880,54772
T1199881,49827
T1199882,29026
T1199883,28914
T1199884,24025
T1199885,44541
T1199886,44927
T1199887,42087
T1199888,73524
T1199889,30709
T1199890,61869
T1199891,48333
T1199892,73807
T1199893,37419
T1199894,40162
T1199895,38364
T1199896,26327
T1199897,29614
T1199898,55619
T1199899,38543
T1199900,36038
T1199901,29618
T1199902,42164
T1199903,37651
T1199904,64855
T1199905,43676
T1199906,43560
T1199907,61305
T1199908,30783
T1199909,78625
T1199910,42722
T1199911,46845
T1199912,37018
T1199913,32757
T1199914,75536
T1199915,40038
T1199916,67949
T1199917,39793
T1199918,39032
T1199919,30035
T1199920,35924
T1199921,47863
T1199922,49828
T1199923,50165
T1199924,29009
T1199925,34518
T1199926,36687
T1199927,37773
T1199928,48931
T1199929,57820
T1199930,61967
T1199931,32819
T1199932,54203
T1199933,46123
T1199934,59064
T1199935,34132
T1199936,22904
T1199937,40674
T1199938,46040
T1199939,33316
T1199940,55563
T1199941,49303
T1199942,79105
T1199943,44895
T1199944,31829
T1199945,53699
T1199946,72232
T1199947,58109
T1199948,37862
T1199949,42454
T1199950,37882
T1199951,35740
T1199952,22010
T1199953,74280
T1199954,36070
T1199955,45807
T1199956,60325
T1199957,41713
T1199958,100708
T1199959,49380
T1199960,85451
T1199961,37791
T1199962,76745
T1199963,63980
T1199964,57880
T1199965,37535
T1199966,37030
T1199967,57108
T1199968,57652
T1199969,44192
T1199970,60025
T1199971,75956
T1199972,47185
T1199973,82860
T1199974,32038
T1199975,66767
T1199976,45005
T1199977,39892
T1199978,64956
T1199979,50954
T1199980,46811
T1199981,47522
T1199982,65344
T1199983,28949
T1199984,38863
T1199985,72326
T1199986,70547
T1199987,38664
T1199988,37205
T1199989,60572
T1199990,30829
T1199991,66078
T1199992,50527
T1199993,39091
T1199994,53303
T1199995,70908
T1199996,45867
T1199997,67040
T1199998,44616
T1199999,89178
T1200000,43597
T1200001,51417
T1200002,95967
T1200003,36315
T1200004,41950
T1200005,59656
T1200006,84432
T1200007,62608
T1200008,52650
T1200009,51351
T1200010,44442
T1200011,41636
T1200012,88113
T1200013,54363
T1200014,44100
T1200015,79166
T1200016,44896
T1200017,64797
T1200018,27911
T1200019,74827
T1200020,36666
T1200021,30433
T1200022,78556
T1200023,64412
T1200024,32890
T1200025,62194
T1200026,29133
T1200027,50264
T1200028,33423
T1200029,55988
T1200030,31465
T1200031,92687
T1200032,25729
T1200033,72437
T1200034,79158
T1200035,39076
T1200036,32592
T1200037,66592
T1200038,84435
T1200039,30315
T1200040,36894
T1200041,31913
T1200042,54944
T1200043,50659
T1200044,25778
T1200045,49487
T1200046,41238
T1200047,35812
T1200048,36789
T1200049,58283
T1200050,35773
T1200051,37685
T1200052,48973
T1200053,36655
T1200054,48794
T1200055,61466
T1200056,39711
T1200057,44623
T1200058,60921
T1200059,77979
T1200060,37153
T1200061,73281
T1200062,41196
T1200063,57866
T1200064,47644
T1200065,60257
T1200066,54269
T1200067,59046
T1200068,67998
T1200069,49487
T1200070,32626
T1200071,45895
T1200072,30119
T1200073,52488
T1200074,47927
T1200075,43019
T1200076,57282
T1200077,33009
T1200078,51367
T1200079,66792
T1200080,72428
T1200081,33197
T1200082,45312
T1200083,26375
T1200084,30987
T1200085,21693
T1200086,72806
T1200087,41004
T1200088,33404
T1200089,32902
T1200090,36944
T1200091,51023
T1200092,48244
T1200093,51564
T1200094,50186
T1200095,50872
T1200096,56826
T1200097,78800
T1200098,38048
T1200099,34297
T1200100,58036
T1200101,55328
T1200102,60737
T1200103,41206
T1200104,58798
T1200105,49877
T1200106,25041
T1200107,32951
T1200108,78287
T1200109,31597
T1200110,33167
T1200111,40189
T1200112,50327
T1200113,66532
T1200114,66695
T1200115,36331
T1200116,46276
T1200117,31956
T1200118,51087
T1200119,68731
T1200120,67168
T1200121,41720
T1200122,22818
T1200123,69776
T1200124,63397
T1200125,45258
T1200126,40861
T1200127,57334
T1200128,45308
T1200129,55427
T1200130,26189
T1200131,36150
T1200132,81224
T1200133,37216
T1200134,58973
T1200135,31651
T1200136,40830
T1200137,56105
T1200138,45003
T1200139,46223
T1200140,29385
T1200141,53047
T1200142,36593
T1200143,57361
T1200144,60297
T1200145,38908
T1200146,50389
T1200147,66714
T1200148,49526
T1200149,40053
T1200150,48038
T1200151,40235
T1200152,59367
T1200153,51437
T1200154,48631
T1200155,39552
T1200156,44327
T1200157,46148
T1200158,42810
T1200159,27817
T1200160,30641
T1200161,73821
T1200162,71782
T1200163,47606
T1200164,46097
T1200165,70242
T1200166,36581
T1200167,37888
T1200168,37030
T1200169,42616
T1200170,42829
T1200171,33959
T1200172,75784
T1200173,34099
T1200174,47747
T1200175,63044
T1200176,48089
T1200177,46216
T1200178,88095
T1200179,27633
T1200180,49001
T1200181,39675
T1200182,34156
T1200183,38926
T1200184,80730
T1200185,31968
T1200186,60347
T1200187,62946
T1200188,41008
T1200189,53545
T1200190,39153
T1200191,44585
T1200192,60713
T1200193,75867
T1200194,33104
T1200195,49613
T1200196,54581
T1200197,48605
T1200198,29692
T1200199,41969
T1200200,65694
T1200201,53176
T1200202,37194
T1200203,39583
T1200204,31359
T1200205,25387
T1200206,70188
T1200207,37079
T1200208,20863
T1200209,52797
T1200210,47603
T1200211,29577
T1200212,43193
T1200213,32868
T1200214,33959
T1200215,33230
T1200216,38496
T1200217,57610
T1200218,24122
T1200219,31923
T1200220,46016
T1200221,31431
T1200222,56959
T1200223,28583
T1200224,46065
T1200225,59558
T1200226,52165
T1200227,40220
T1200228,39142
T1200229,50714
T1200230,40192
T1200231,29820
T1200232,39416
T1200233,34198
T1200234,74368
T1200235,65645
T1200236,59280
T1200237,28123
T1200238,48960
T1200239,31739
T1200240,43170
T1200241,52707
T1200242,33611
T1200243,63675
T1200244,49227
T1200245,22449
T1200246,37731
T1200247,40778
T1200248,91070
T1200249,70830
T1200250,59531
T1200251,76985
T1200252,57232
T1200253,18292
T1200254,63506
T1200255,47299
T1200256,87547
T1200257,34503
T1200258,40667
T1200259,67094
T1200260,36919
T1200261,30601
T1200262,79994
T1200263,51720
T1200264,37398
T1200265,28451
T1200266,80490
T1200267,41413
T1200268,55818
T1200269,37542
T1200270,32257
T1200271,53091
T1200272,36241
T1200273,66374
T1200274,56155
T1200275,48391
T1200276,37712
T1200277,47564
T1200278,49223
T1200279,51234
T1200280,47461
T1200281,46457
T1200282,45938
T1200283,31702
T1200284,44104
T1200285,43454
T1200286,29282
T1200287,36105
T1200288,36333
T1200289,46978
T1200290,34888
T1200291,27770
T1200292,43386
T1200293,46804
T1200294,50492
T1200295,39117
T1200296,83991
T1200297,60092
T1200298,71468
T1200299,36989
T1200300,57760
T1200301,50195
T1200302,43656
T1200303,34687
T1200304,29622
T1200305,48710
T1200306,47684
T1200307,51508
T1200308,25782
T1200309,94500
T1200310,28189
T1200311,38388
T1200312,38842
T1200313,77558
T1200314,57048
T1200315,29173
T1200316,46537
T1200317,49659
T1200318,20695
T1200319,35015
T1200320,38019
T1200321,47296
T1200322,42634
T1200323,53089
T1200324,37332
T1200325,57365
T1200326,58694
T1200327,61848
T1200328,87739
T1200329,82374
T1200330,41921
T1200331,46805
T1200332,27867
T1200333,50578
T1200334,39295
T1200335,47488
T1200336,32355
T1200337,34886
T1200338,94585
T1200339,38695
T1200340,32571
T1200341,52011
T1200342,29394
T1200343,45768
T1200344,48915
T1200345,32185
T1200346,67052
T1200347,25822
T1200348,40380
T1200349,60306
T1200350,52357
T1200351,35891
T1200352,44659
T1200353,45443
T1200354,48027
T1200355,45632
T1200356,88174
T1200357,49082
T1200358,48053
T1200359,49492
T1200360,36200
T1200361,52383
T1200362,48118
T1200363,66226
T1200364,31378
T1200365,44358
T1200366,50560
T1200367,39663
T1200368,29004
T1200369,30332
T1200370,26887
T1200371,19226
T1200372,30189
T1200373,59481
T1200374,98536
T1200375,100551
T1200376,34807
T1200377,38519
T1200378,38426
T1200379,32707
T1200380,81747
T1200381,37697
T1200382,26977
T1200383,53909
T1200384,58932
T1200385,46952
T1200386,42445
T1200387,37614
T1200388,73270
T1200389,27432
T1200390,22981
T1200391,30051
T1200392,36205
T1200393,30790
T1200394,37656
T1200395,72748
T1200396,29535
T1200397,63229
T1200398,51581
T1200399,28433
T1200400,39346
T1200401,26924
T1200402,39317
T1200403,38661
T1200404,28959
T1200405,37526
T1200406,29158
T1200407,38661
T1200408,16187
T1200409,38333
T1200410,36974
T1200411,39472
T1200412,35329
T1200413,28548
T1200414,46010
T1200415,38727
T1200416,24849
T1200417,57312
T1200418,37235
T1200419,32333
T1200420,54272
T1200421,36094
T1200422,39066
T1200423,30748
T1200424,61524
T1200425,32725
T1200426,52864
T1200427,34528
T1200428,40327
T1200429,46784
T1200430,68540
T1200431,31915
T1200432,33274
T1200433,79536
T1200434,25075
T1200435,78597
T1200436,24068
T1200437,27165
T1200438,27981
T1200439,19312
T1200440,32735
T1200441,29352
T1200442,33221
T1200443,51145
T1200444,28471
T1200445,32188
T1200446,33154
T1200447,39875
T1200448,81881
T1200449,56130
T1200450,27274
T1200451,27697
T1200452,44091
T1200453,30601
T1200454,60830
T1200455,60974
T1200456,26166
T1200457,46064
T1200458,24960
T1200459,33406
T1200460,32517
T1200461,34079
T1200462,41534
T1200463,41171
T1200464,66582
T1200465,26589
T1200466,56657
T1200467,41746
T1200468,38843
T1200469,48274
T1200470,66884
T1200471,60500
T1200472,36153
T1200473,30557
T1200474,31442
T1200475,25757
T1200476,25438
T1200477,30155
T1200478,17013
T1200479,77121
T1200480,43446
T1200481,23680
T1200482,27137
T1200483,30610
T1200484,42075
T1200485,40756
T1200486,42255
T1200487,41423
T1200488,57768
T1200489,31338
T1200490,38836
T1200491,48025
T1200492,31195
T1200493,22041
T1200494,33486
T1200495,43812
T1200496,29034
T1200497,39989
T1200498,33938
T1200499,39815
T1200500,28724
T1200501,43225
T1200502,24503
T1200503,41802
T1200504,64962
T1200505,48185
T1200506,48742
T1200507,39106
T1200508,65363
T1200509,30931
T1200510,34684
T1200511,24262
T1200512,65480
T1200513,33545
T1200514,60284
T1200515,28859
T1200516,39434
T1200517,39025
T1200518,40031
T1200519,40552
T1200520,49135
T1200521,26212
T1200522,42986
T1200523,33699
T1200524,23192
T1200525,42874
T1200526,38032
T1200527,37596
T1200528,50551
T1200529,41060
T1200530,51624
T1200531,34388
T1200532,38055
T1200533,45660
T1200534,40989
T1200535,33663
T1200536,72908
T1200537,67025
T1200538,27510
T1200539,37450
T1200540,44451
T1200541,37285
T1200542,30314
T1200543,51320
T1200544,46523
T1200545,39176
T1200546,38962
T1200547,38191
T1200548,22008
T1200549,26827
T1200550,34286
T1200551,64554
T1200552,49941
T1200553,51545
T1200554,17892
T1200555,44263
T1200556,39788
T1200557,39619
T1200558,17657
T1200559,31171
T1200560,24413
T1200561,27587
T1200562,27562
T1200563,78526
T1200564,58400
T1200565,27562
T1200566,32098
T1200567,51896
T1200568,32809
T1200569,37770
T1200570,38333
T1200571,44524
T1200572,36893
T1200573,24417
T1200574,25326
T1200575,47439
T1200576,24169
T1200577,37423
T1200578,50114
T1200579,26292
T1200580,48565
T1200581,67494
T1200582,37699
T1200583,49042
T1200584,29508
T1200585,28373
T1200586,31241
T1200587,55874
T1200588,25052
T1200589,32303
T1200590,44109
T1200591,50635
T1200592,31835
T1200593,31590
T1200594,45855
T1200595,37944
T1200596,25676
T1200597,33895
T1200598,46130
T1200599,41860
T1200600,30368
T1200601,27559
T1200602,33586
T1200603,67172
T1200604,47852
T1200605,41936
T1200606,25019
T1200607,29428
T1200608,39681
T1200609,30192
T1200610,40787
T1200611,63160
T1200612,77841
T1200613,27372
T1200614,40092
T1200615,39221
T1200616,54619
T1200617,28285
T1200618,43488
T1200619,32216
T1200620,19259
T1200621,27376
T1200622,36191
T1200623,42471
T1200624,27100
T1200625,40380
T1200626,26000
T1200627,28754
T1200628,30095
T1200629,33521
T1200630,38111
T1200631,60273
T1200632,49988
T1200633,35000
T1200634,64161
T1200635,23326
T1200636,22436
T1200637,65972
T1200638,59322
T1200639,39002
T1200640,51956
T1200641,40431
T1200642,41233
T1200643,39115
T1200644,38231
T1200645,48062
T1200646,29389
T1200647,35246
T1200648,45051
T1200649,49610
T1200650,31693
T1200651,46713
T1200652,32353
T1200653,50624
T1200654,24017
T1200655,29564
T1200656,67814
T1200657,24283
T1200658,34357
T1200659,39173
T1200660,31802
T1200661,55323
T1200662,42540
T1200663,39848
T1200664,27366
T1200665,34857
T1200666,56502
T1200667,40380
T1200668,20529
T1200669,39558
T1200670,42647
T1200671,27383
T1200672,49526
T1200673,40102
T1200674,26293
T1200675,50437
T1200676,43310
T1200677,41667
T1200678,37514
T1200679,49670
T1200680,71048
T1200681,59727
T1200682,26471
T1200683,52324
T1200684,18390
T1200685,83664
T1200686,22046
T1200687,26770
T1200688,41451
T1200689,30126
T1200690,27825
T1200691,33875
T1200692,48609
T1200693,56724
T1200694,45181
T1200695,35775
T1200696,70254
T1200697,43940
T1200698,40239
T1200699,51961
T1200700,35948
T1200701,29944
T1200702,28553
T1200703,36011
T1200704,47354
T1200705,39965
T1200706,45222
T1200707,94509
T1200708,29045
T1200709,28068
T1200710,35542
T1200711,23504
T1200712,31907
T1200713,46710
T1200714,41401
T1200715,39165
T1200716,26423
T1200717,34502
T1200718,39210
T1200719,50617
T1200720,30048
T1200721,41267
T1200722,51982
T1200723,27467
T1200724,69885
T1200725,19031
T1200726,39183
T1200727,26423
T1200728,41655
T1200729,22126
T1200730,32026
T1200731,53957
T1200732,23613
T1200733,59718
T1200734,38514
T1200735,25682
T1200736,22002
T1200737,37973
T1200738,48749
T1200739,21789
T1200740,46312
T1200741,33861
T1200742,47048
T1200743,35167
T1200744,51005
T1200745,37828
T1200746,26662
T1200747,48019
T1200748,42674
T1200749,26575
T1200750,27016
T1200751,57089
T1200752,50801
T1200753,22760
T1200754,43361
T1200755,41664
T1200756,33489
T1200757,49330
T1200758,36868
T1200759,46485
T1200760,99155
T1200761,60720
T1200762,56233
T1200763,58168
T1200764,32107
T1200765,37692
T1200766,45466
T1200767,33936
T1200768,33698
T1200769,40277
T1200770,53709
T1200771,33352
T1200772,51972
T1200773,31678
T1200774,28615
T1200775,59453
T1200776,52984
T1200777,64126
T1200778,54347
T1200779,48509
T1200780,40425
T1200781,31475
T1200782,59640
T1200783,76122
T1200784,50647
T1200785,48004
T1200786,34983
T1200787,37045
T1200788,71776
T1200789,25512
T1200790,43653
T1200791,26703
T1200792,52158
T1200793,49229
T1200794,50715
T1200795,43145
T1200796,31738
T1200797,51646
T1200798,52493
T1200799,21770
T1200800,39370
T1200801,25518
T1200802,30175
T1200803,62571
T1200804,31722
T1200805,27722
T1200806,63408
T1200807,46531
T1200808,32849
T1200809,33167
T1200810,43222
T1200811,37110
T1200812,55246
T1200813,28566
T1200814,37407
T1200815,33166
T1200816,35747
T1200817,31668
T1200818,27625
T1200819,30275
T1200820,44867
T1200821,84038
T1200822,68433
T1200823,49886
T1200824,52428
T1200825,83153
T1200826,82565
T1200827,67640
T1200828,54206
T1200829,50685
T1200830,84268
T1200831,45876
T1200832,57163
T1200833,51617
T1200834,38398
T1200835,28173
T1200836,38876
T1200837,38080
T1200838,66852
T1200839,35498
T1200840,55073
T1200841,35963
T1200842,53452
T1200843,47123
T1200844,38859
T1200845,62521
T1200846,28483
T1200847,41459
T1200848,37138
T1200849,28385
T1200850,53150
T1200851,51778
