ID,Sales
T1199761,41113
T1199762,36246
T1199763,28155
T1199764,62234
T1199765,44344
T1199766,35730
T1199767,49302
T1199768,34499
T1199769,35876
T1199770,47255
T1199771,46459
T1199772,44547
T1199773,46149
T1199774,63922
T1199775,24879
T1199776,40513
T1199777,48697
T1199778,24154
T1199779,58669
T1199780,63693
T1199781,63635
T1199782,36989
T1199783,57509
T1199784,39586
T1199785,35034
T1199786,34778
T1199787,26670
T1199788,53322
T1199789,36856
T1199790,39202
T1199791,60911
T1199792,51077
T1199793,36856
T1199794,23567
T1199795,65083
T1199796,30611
T1199797,55992
T1199798,29112
T1199799,35794
T1199800,45278
T1199801,69394
T1199802,56792
T1199803,23374
T1199804,43394
T1199805,34951
T1199806,61327
T1199807,55982
T1199808,56311
T1199809,55105
T1199810,49401
T1199811,32790
T1199812,31704
T1199813,50415
T1199814,59649
T1199815,50056
T1199816,24162
T1199817,55234
T1199818,70603
T1199819,46778
T1199820,63068
T1199821,35575
T1199822,45714
T1199823,29995
T1199824,27835
T1199825,46674
T1199826,41584
T1199827,56611
T1199828,63770
T1199829,30625
T1199830,47671
T1199831,36401
T1199832,69222
T1199833,35997
T1199834,30969
T1199835,56678
T1199836,47903
T1199837,38955
T1199838,42963
T1199839,46088
T1199840,66860
T1199841,56129
T1199842,46988
T1199843,37003
T1199844,44645
T1199845,32083
T1199846,39426
T1199847,74444
T1199848,30112
T1199849,75863
T1199850,35280
T1199851,74588
T1199852,32614
T1199853,22041
T1199854,58705
T1199855,47238
T1199856,40096
T1199857,39431
T1199858,60036
T1199859,41003
T1199860,39143
T1199861,70973
T1199862,47985
T1199863,74423
T1199864,44176
T1199865,61759
T1199866,33035
T1199867,41030
T1199868,23054
T1199869,56926
T1199870,46792
T1199871,71392
T1199872,64896
T1199873,37648
T1199874,31926
T1199875,50021
T1199876,40791
T1199877,75765
T1199878,45953
T1199879,62173
T1199880,52932
T1199881,49530
T1199882,27655
T1199883,28563
T1199884,22561
T1199885,44645
T1199886,43941
T1199887,41668
T1199888,71309
T1199889,29813
T1199890,60258
T1199891,47543
T1199892,72361
T1199893,36770
T1199894,39339
T1199895,37904
T1199896,25220
T1199897,27729
T1199898,53833
T1199899,37648
T1199900,35450
T1199901,29079
T1199902,41937
T1199903,37031
T1199904,63766
T1199905,42975
T1199906,42453
T1199907,59239
T1199908,29344
T1199909,77073
T1199910,42389
T1199911,45428
T1199912,37066
T1199913,31527
T1199914,76053
T1199915,38927
T1199916,68585
T1199917,39463
T1199918,38181
T1199919,28192
T1199920,35243
T1199921,48882
T1199922,48652
T1199923,50047
T1199924,28152
T1199925,32840
T1199926,36242
T1199927,36920
T1199928,49561
T1199929,56818
T1199930,61173
T1199931,31913
T1199932,52256
T1199933,46416
T1199934,58091
T1199935,33414
T1199936,21364
T1199937,38311
T1199938,47434
T1199939,32045
T1199940,53979
T1199941,48779
T1199942,77724
T1199943,45999
T1199944,30866
T1199945,51855
T1199946,71462
T1199947,57626
T1199948,36547
T1199949,42637
T1199950,37874
T1199951,36162
T1199952,21115
T1199953,72038
T1199954,35868
T1199955,44732
T1199956,58946
T1199957,40652
T1199958,97419
T1199959,50512
T1199960,85088
T1199961,37469
T1199962,75121
T1199963,62410
T1199964,57664
T1199965,37768
T1199966,36329
T1199967,57711
T1199968,55865
T1199969,43125
T1199970,59014
T1199971,76405
T1199972,47699
T1199973,81307
T1199974,30653
T1199975,65317
T1199976,44420
T1199977,38842
T1199978,62882
T1199979,51276
T1199980,47184
T1199981,47738
T1199982,64798
T1199983,27280
T1199984,37883
T1199985,72371
T1199986,68475
T1199987,38293
T1199988,37320
T1199989,59644
T1199990,29601
T1199991,66908
T1199992,49983
T1199993,38946
T1199994,53186
T1199995,71248
T1199996,47171
T1199997,65291
T1199998,44256
T1199999,88655
T1200000,42327
T1200001,51260
T1200002,92801
T1200003,35876
T1200004,42152
T1200005,57719
T1200006,80417
T1200007,60902
T1200008,51267
T1200009,50821
T1200010,45843
T1200011,41230
T1200012,84556
T1200013,53864
T1200014,43030
T1200015,76568
T1200016,43099
T1200017,63238
T1200018,27494
T1200019,73387
T1200020,36885
T1200021,30105
T1200022,78361
T1200023,63861
T1200024,32669
T1200025,61608
T1200026,27861
T1200027,50814
T1200028,32748
T1200029,56781
T1200030,30378
T1200031,91986
T1200032,25783
T1200033,71163
T1200034,78739
T1200035,39587
T1200036,31529
T1200037,65814
T1200038,83858
T1200039,30037
T1200040,37000
T1200041,31337
T1200042,54253
T1200043,50133
T1200044,25510
T1200045,49600
T1200046,40794
T1200047,36223
T1200048,36946
T1200049,57932
T1200050,36161
T1200051,37791
T1200052,48512
T1200053,36931
T1200054,49310
T1200055,61009
T1200056,39318
T1200057,43721
T1200058,59325
T1200059,77428
T1200060,36516
T1200061,72871
T1200062,40441
T1200063,57767
T1200064,47809
T1200065,59574
T1200066,55015
T1200067,60295
T1200068,67033
T1200069,49600
T1200070,32200
T1200071,47051
T1200072,30233
T1200073,51669
T1200074,48888
T1200075,43069
T1200076,58610
T1200077,31808
T1200078,51160
T1200079,66431
T1200080,72790
T1200081,32925
T1200082,46726
T1200083,26636
T1200084,30440
T1200085,21051
T1200086,73594
T1200087,40555
T1200088,33168
T1200089,33008
T1200090,36758
T1200091,50269
T1200092,48119
T1200093,51777
T1200094,50589
T1200095,51877
T1200096,57053
T1200097,77596
T1200098,37163
T1200099,33630
T1200100,58529
T1200101,55160
T1200102,60727
T1200103,41001
T1200104,57696
T1200105,48509
T1200106,24226
T1200107,32377
T1200108,77144
T1200109,30749
T1200110,33291
T1200111,39789
T1200112,50022
T1200113,65773
T1200114,64953
T1200115,36318
T1200116,45818
T1200117,31876
T1200118,51028
T1200119,67227
T1200120,65870
T1200121,42234
T1200122,22646
T1200123,66739
T1200124,61865
T1200125,44670
T1200126,40555
T1200127,57836
T1200128,47232
T1200129,54013
T1200130,26250
T1200131,35680
T1200132,80284
T1200133,37092
T1200134,59069
T1200135,31620
T1200136,40190
T1200137,55990
T1200138,44788
T1200139,46398
T1200140,29068
T1200141,52621
T1200142,36978
T1200143,57780
T1200144,60602
T1200145,39520
T1200146,50080
T1200147,66133
T1200148,50261
T1200149,38641
T1200150,48317
T1200151,39528
T1200152,59356
T1200153,51938
T1200154,48821
T1200155,39086
T1200156,45287
T1200157,47446
T1200158,42690
T1200159,26878
T1200160,29198
T1200161,73197
T1200162,69214
T1200163,48433
T1200164,47514
T1200165,71996
T1200166,37354
T1200167,37619
T1200168,37512
T1200169,42588
T1200170,42592
T1200171,34241
T1200172,75262
T1200173,33123
T1200174,47914
T1200175,61566
T1200176,48358
T1200177,46218
T1200178,89347
T1200179,27477
T1200180,49810
T1200181,39500
T1200182,34138
T1200183,39194
T1200184,79611
T1200185,31699
T1200186,59361
T1200187,61190
T1200188,41100
T1200189,53070
T1200190,38651
T1200191,43816
T1200192,59591
T1200193,75268
T1200194,32539
T1200195,49020
T1200196,53577
T1200197,49442
T1200198,29079
T1200199,40781
T1200200,63296
T1200201,54418
T1200202,37182
T1200203,39137
T1200204,30179
T1200205,24526
T1200206,69017
T1200207,37027
T1200208,20556
T1200209,53665
T1200210,48314
T1200211,28434
T1200212,42968
T1200213,32075
T1200214,34241
T1200215,32663
T1200216,38657
T1200217,57010
T1200218,23535
T1200219,31382
T1200220,44588
T1200221,30795
T1200222,56481
T1200223,27870
T1200224,47506
T1200225,58971
T1200226,52541
T1200227,40381
T1200228,38516
T1200229,50690
T1200230,40577
T1200231,29607
T1200232,38576
T1200233,33582
T1200234,72900
T1200235,65778
T1200236,59364
T1200237,27820
T1200238,49070
T1200239,30523
T1200240,43005
T1200241,52356
T1200242,33551
T1200243,64360
T1200244,49766
T1200245,21949
T1200246,37794
T1200247,41491
T1200248,83453
T1200249,69516
T1200250,59598
T1200251,75325
T1200252,57361
T1200253,17902
T1200254,62256
T1200255,47636
T1200256,87215
T1200257,32909
T1200258,40386
T1200259,66932
T1200260,37019
T1200261,30488
T1200262,79647
T1200263,50532
T1200264,37434
T1200265,27827
T1200266,79142
T1200267,39388
T1200268,55594
T1200269,38110
T1200270,31656
T1200271,53565
T1200272,36390
T1200273,66287
T1200274,56336
T1200275,48925
T1200276,37498
T1200277,47777
T1200278,49070
T1200279,50886
T1200280,47669
T1200281,47951
T1200282,46014
T1200283,31172
T1200284,43766
T1200285,44006
T1200286,28120
T1200287,36877
T1200288,36395
T1200289,47669
T1200290,34641
T1200291,27642
T1200292,43686
T1200293,48064
T1200294,50070
T1200295,39476
T1200296,82732
T1200297,59696
T1200298,72064
T1200299,37235
T1200300,56976
T1200301,49654
T1200302,43471
T1200303,34898
T1200304,29011
T1200305,49443
T1200306,47548
T1200307,51695
T1200308,25916
T1200309,93023
T1200310,27151
T1200311,38428
T1200312,38777
T1200313,79102
T1200314,58642
T1200315,28593
T1200316,47794
T1200317,50552
T1200318,20291
T1200319,34969
T1200320,37609
T1200321,47717
T1200322,43096
T1200323,52895
T1200324,37623
T1200325,56653
T1200326,58459
T1200327,61851
T1200328,87891
T1200329,81543
T1200330,40947
T1200331,47452
T1200332,27400
T1200333,50640
T1200334,38343
T1200335,46776
T1200336,31999
T1200337,33681
T1200338,92334
T1200339,38174
T1200340,31423
T1200341,51666
T1200342,28546
T1200343,45858
T1200344,49817
T1200345,31767
T1200346,66680
T1200347,25835
T1200348,40557
T1200349,59552
T1200350,52182
T1200351,36161
T1200352,44466
T1200353,46239
T1200354,48458
T1200355,47353
T1200356,87851
T1200357,48916
T1200358,49406
T1200359,49819
T1200360,37034
T1200361,53172
T1200362,49670
T1200363,65800
T1200364,31124
T1200365,44235
T1200366,50586
T1200367,39411
T1200368,29082
T1200369,29594
T1200370,26713
T1200371,18899
T1200372,29744
T1200373,58297
T1200374,95857
T1200375,100178
T1200376,36181
T1200377,38632
T1200378,38008
T1200379,31545
T1200380,80731
T1200381,37843
T1200382,26801
T1200383,53912
T1200384,58169
T1200385,47636
T1200386,44831
T1200387,36659
T1200388,72697
T1200389,29402
T1200390,23499
T1200391,32473
T1200392,33774
T1200393,32891
T1200394,36607
T1200395,72171
T1200396,31651
T1200397,63242
T1200398,53415
T1200399,30204
T1200400,40602
T1200401,28874
T1200402,37505
T1200403,37138
T1200404,29550
T1200405,36418
T1200406,29731
T1200407,37138
T1200408,16301
T1200409,36779
T1200410,36051
T1200411,37911
T1200412,35398
T1200413,28794
T1200414,45350
T1200415,36779
T1200416,23636
T1200417,60000
T1200418,36535
T1200419,30131
T1200420,56718
T1200421,38134
T1200422,41753
T1200423,32824
T1200424,61663
T1200425,34439
T1200426,56146
T1200427,30884
T1200428,38539
T1200429,46745
T1200430,67478
T1200431,31001
T1200432,30830
T1200433,77698
T1200434,25350
T1200435,75503
T1200436,24359
T1200437,28826
T1200438,30468
T1200439,19666
T1200440,31036
T1200441,29403
T1200442,30971
T1200443,52763
T1200444,30430
T1200445,34116
T1200446,34715
T1200447,42637
T1200448,79323
T1200449,53613
T1200450,29130
T1200451,29730
T1200452,43999
T1200453,32714
T1200454,58800
T1200455,60459
T1200456,28448
T1200457,45888
T1200458,23198
T1200459,32998
T1200460,34300
T1200461,35302
T1200462,44138
T1200463,43730
T1200464,66922
T1200465,25329
T1200466,54102
T1200467,44117
T1200468,37277
T1200469,49568
T1200470,65490
T1200471,60900
T1200472,34950
T1200473,32716
T1200474,33550
T1200475,26565
T1200476,23771
T1200477,31525
T1200478,17210
T1200479,75978
T1200480,42999
T1200481,24674
T1200482,25105
T1200483,32759
T1200484,39948
T1200485,38760
T1200486,43935
T1200487,39659
T1200488,54018
T1200489,33045
T1200490,37328
T1200491,51730
T1200492,33424
T1200493,23423
T1200494,35313
T1200495,46816
T1200496,31286
T1200497,37410
T1200498,35736
T1200499,38045
T1200500,29805
T1200501,45989
T1200502,25146
T1200503,40462
T1200504,64989
T1200505,47617
T1200506,46507
T1200507,40746
T1200508,64962
T1200509,32361
T1200510,34929
T1200511,24938
T1200512,64211
T1200513,31161
T1200514,61160
T1200515,29461
T1200516,40563
T1200517,37457
T1200518,37721
T1200519,38803
T1200520,53494
T1200521,24064
T1200522,41057
T1200523,35906
T1200524,21671
T1200525,45536
T1200526,40438
T1200527,39388
T1200528,55088
T1200529,38758
T1200530,53203
T1200531,36299
T1200532,39502
T1200533,44882
T1200534,42910
T1200535,35592
T1200536,72097
T1200537,70483
T1200538,26432
T1200539,39652
T1200540,43668
T1200541,35154
T1200542,32569
T1200543,48215
T1200544,50750
T1200545,38076
T1200546,36911
T1200547,37084
T1200548,23444
T1200549,28339
T1200550,34122
T1200551,66463
T1200552,50054
T1200553,54385
T1200554,18102
T1200555,45036
T1200556,37873
T1200557,38107
T1200558,17852
T1200559,33175
T1200560,24853
T1200561,26069
T1200562,29584
T1200563,76977
T1200564,57261
T1200565,29584
T1200566,33835
T1200567,48752
T1200568,32894
T1200569,39634
T1200570,36779
T1200571,44991
T1200572,36217
T1200573,25368
T1200574,24806
T1200575,49337
T1200576,24565
T1200577,35274
T1200578,47498
T1200579,24836
T1200580,50178
T1200581,66436
T1200582,35808
T1200583,46223
T1200584,29606
T1200585,28541
T1200586,33463
T1200587,53769
T1200588,23418
T1200589,32192
T1200590,46683
T1200591,51580
T1200592,33540
T1200593,33929
T1200594,46180
T1200595,39983
T1200596,23746
T1200597,33753
T1200598,45962
T1200599,43511
T1200600,32405
T1200601,29485
T1200602,31652
T1200603,65622
T1200604,48592
T1200605,39629
T1200606,23252
T1200607,31432
T1200608,37882
T1200609,32604
T1200610,42800
T1200611,62990
T1200612,75093
T1200613,26881
T1200614,42843
T1200615,37211
T1200616,58634
T1200617,26776
T1200618,45759
T1200619,34118
T1200620,19223
T1200621,26229
T1200622,39023
T1200623,40277
T1200624,24969
T1200625,38269
T1200626,24122
T1200627,29026
T1200628,31991
T1200629,32086
T1200630,36305
T1200631,59779
T1200632,47312
T1200633,34377
T1200634,63455
T1200635,23892
T1200636,24015
T1200637,66331
T1200638,57038
T1200639,37157
T1200640,52957
T1200641,38752
T1200642,38946
T1200643,37049
T1200644,36447
T1200645,51459
T1200646,31095
T1200647,34052
T1200648,47170
T1200649,52272
T1200650,33467
T1200651,48336
T1200652,31517
T1200653,52392
T1200654,25451
T1200655,29473
T1200656,67882
T1200657,25217
T1200658,35816
T1200659,37666
T1200660,30838
T1200661,57868
T1200662,40590
T1200663,38189
T1200664,25959
T1200665,34308
T1200666,53667
T1200667,38269
T1200668,20447
T1200669,42024
T1200670,44921
T1200671,28952
T1200672,52576
T1200673,38066
T1200674,27932
T1200675,52478
T1200676,42886
T1200677,39495
T1200678,35439
T1200679,53131
T1200680,70314
T1200681,57425
T1200682,27754
T1200683,49505
T1200684,18400
T1200685,83114
T1200686,23743
T1200687,27636
T1200688,39054
T1200689,32118
T1200690,29674
T1200691,33607
T1200692,46175
T1200693,54346
T1200694,48931
T1200695,37887
T1200696,69393
T1200697,47466
T1200698,38448
T1200699,53761
T1200700,38140
T1200701,32038
T1200702,30412
T1200703,38414
T1200704,50385
T1200705,38441
T1200706,44490
T1200707,94794
T1200708,31390
T1200709,30080
T1200710,33541
T1200711,24329
T1200712,33403
T1200713,46338
T1200714,43728
T1200715,40047
T1200716,28499
T1200717,34077
T1200718,38054
T1200719,47543
T1200720,32026
T1200721,43940
T1200722,54543
T1200723,28830
T1200724,68640
T1200725,19185
T1200726,41845
T1200727,27719
T1200728,39096
T1200729,21290
T1200730,33663
T1200731,55296
T1200732,24367
T1200733,59943
T1200734,36447
T1200735,26418
T1200736,23824
T1200737,36876
T1200738,51405
T1200739,20787
T1200740,47123
T1200741,33379
T1200742,48696
T1200743,34136
T1200744,53152
T1200745,36768
T1200746,28499
T1200747,50916
T1200748,44165
T1200749,27167
T1200750,28787
T1200751,56215
T1200752,49888
T1200753,22000
T1200754,43431
T1200755,39840
T1200756,30946
T1200757,48398
T1200758,36029
T1200759,44392
T1200760,94356
T1200761,57652
T1200762,55650
T1200763,58023
T1200764,31888
T1200765,36839
T1200766,46713
T1200767,33513
T1200768,33811
T1200769,40444
T1200770,52179
T1200771,33286
T1200772,50083
T1200773,31134
T1200774,27677
T1200775,56217
T1200776,50785
T1200777,60438
T1200778,52136
T1200779,47784
T1200780,40134
T1200781,29502
T1200782,56365
T1200783,72908
T1200784,49750
T1200785,48757
T1200786,32536
T1200787,37162
T1200788,68263
T1200789,25581
T1200790,42247
T1200791,26625
T1200792,49944
T1200793,48797
T1200794,49889
T1200795,42754
T1200796,29984
T1200797,50238
T1200798,51886
T1200799,21285
T1200800,39058
T1200801,25383
T1200802,29436
T1200803,61900
T1200804,31449
T1200805,27293
T1200806,60350
T1200807,45463
T1200808,32472
T1200809,32088
T1200810,41598
T1200811,36975
T1200812,53875
T1200813,27780
T1200814,37379
T1200815,32681
T1200816,34605
T1200817,31140
T1200818,27534
T1200819,29945
T1200820,43878
T1200821,80317
T1200822,64444
T1200823,48748
T1200824,50774
T1200825,78678
T1200826,80538
T1200827,66310
T1200828,53015
T1200829,48668
T1200830,80488
T1200831,44452
T1200832,57143
T1200833,48823
T1200834,37706
T1200835,27074
T1200836,38620
T1200837,36919
T1200838,62837
T1200839,35699
T1200840,52772
T1200841,35984
T1200842,51126
T1200843,46434
T1200844,37574
T1200845,58459
T1200846,27633
T1200847,38913
T1200848,36895
T1200849,28039
T1200850,52926
T1200851,49930
T1200852,34231
T1200853,34578
T1200854,39943
T1200855,52526
T1200856,32825
T1200857,47012
T1200858,47872
T1200859,43631
T1200860,25830
T1200861,58007
T1200862,47180
T1200863,40952
T1200864,49111
T1200865,27624
T1200866,39525
T1200867,18780
T1200868,96224
T1200869,31104
T1200870,30232
T1200871,82525
T1200872,51219
T1200873,55994
T1200874,38138
T1200875,47872
T1200876,49377
T1200877,37330
T1200878,48000
T1200879,43614
T1200880,48000
T1200881,83563
T1200882,21861
T1200883,84863
T1200884,49556
T1200885,49428
T1200886,44094
T1200887,60948
T1200888,35364
T1200889,59097
T1200890,95330
T1200891,20094
T1200892,28547
T1200893,51323
T1200894,37979
T1200895,59299
T1200896,49273
T1200897,36866
T1200898,34589
T1200899,38180
T1200900,56023
T1200901,43642
T1200902,20846
T1200903,49721
T1200904,45372
T1200905,63715
T1200906,38166
T1200907,48000
T1200908,41785
T1200909,30282
T1200910,27864
T1200911,51731
T1200912,35130
T1200913,34570
T1200914,54825
T1200915,67862
T1200916,81105
T1200917,67478
T1200918,21327
T1200919,43807
T1200920,53901
T1200921,66767
T1200922,58128
T1200923,49000
T1200924,90030
T1200925,37786
T1200926,30072
T1200927,32741
T1200928,36795
T1200929,41041
T1200930,66439
T1200931,49944
T1200932,52053
T1200933,51307
T1200934,61632
T1200935,47948
T1200936,58300
T1200937,74521
T1200938,33832
T1200939,30557
T1200940,31005
T1200941,61315
T1200942,54863
T1200943,57495
T1200944,60136
T1200945,35858
T1200946,33618
T1200947,47640
T1200948,86934
T1200949,15565
T1200950,41405
T1200951,102759
T1200952,45987
T1200953,37148
T1200954,57338
T1200955,45532
T1200956,21062
T1200957,89379
T1200958,17789
T1200959,38272
T1200960,40776
T1200961,36590
T1200962,60363
T1200963,48362
T1200964,28287
T1200965,22286
T1200966,47686
T1200967,56307
T1200968,44811
T1200969,76998
T1200970,38281
T1200971,25706
T1200972,70642
T1200973,51864
T1200974,20967
T1200975,38928
T1200976,50781
T1200977,38898
T1200978,83566
T1200979,37170
T1200980,48751
T1200981,31425
T1200982,27986
T1200983,59068
T1200984,45607
T1200985,20362
T1200986,59437
T1200987,74111
T1200988,42604
T1200989,39891
T1200990,36030
T1200991,68563
T1200992,37339
T1200993,38239
T1200994,32420
T1200995,76634
T1200996,28948
T1200997,40294
T1200998,27275
T1200999,38590
T1201000,39204
T1201001,58483
T1201002,48659
T1201003,37295
T1201004,53698
T1201005,85938
T1201006,37158
T1201007,72470
T1201008,37655
